date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2022-03-14 00:00:00+00:00,1959.5999755859375,1928.5,-0.014302105,166.7887124419948,169.09704291972741,2.6443854994035645,Short
2022-03-15 00:00:00+00:00,1928.5,1908.0,-0.006138593,169.09704291972741,170.55293022939293,1.7957080064685287,Short
2022-03-16 00:00:00+00:00,1908.0,1942.0999755859375,0.0072178543,170.55293022939293,173.25404150009774,3.0450916699032846,Long
2022-03-17 00:00:00+00:00,1942.0999755859375,1928.199951171875,-0.0001091063,173.25404150009774,173.25404150009774,0.0,None
2022-03-18 00:00:00+00:00,1928.199951171875,1928.5999755859375,0.00022086501,173.25404150009774,173.25404150009774,0.0,None
2022-03-21 00:00:00+00:00,1928.5999755859375,1920.699951171875,-0.004291296,173.25404150009774,173.61597957447484,0.7089818852209956,Short
2022-03-22 00:00:00+00:00,1920.699951171875,1936.5999755859375,0.006449789,173.61597957447484,174.7032837802789,1.4357983473207487,Long
2022-03-23 00:00:00+00:00,1936.5999755859375,1961.5999755859375,0.0080167055,174.7032837802789,176.60482716791302,2.2530282801910766,Long
2022-03-24 00:00:00+00:00,1961.5999755859375,1953.800048828125,0.0021923482,176.60482716791302,175.55096260221003,-0.7015330492435473,Long
2022-03-25 00:00:00+00:00,1953.800048828125,1939.5999755859375,-0.0012495518,175.55096260221003,175.55096260221003,0.0,None
2022-03-28 00:00:00+00:00,1939.5999755859375,1912.0,-0.005840957,175.55096260221003,177.69308468301705,2.4955439990478876,Short
2022-03-29 00:00:00+00:00,1912.0,1933.5,0.0077245235,177.69308468301705,179.33199981470892,1.9961197277009317,Long
2022-03-30 00:00:00+00:00,1933.5,1949.199951171875,0.0019904673,179.33199981470892,179.33199981470892,0.0,None
2022-03-31 00:00:00+00:00,1949.199951171875,1919.0999755859375,-0.010394067,179.33199981470892,181.73726364461942,2.766515012552651,Short
2022-04-01 00:00:00+00:00,1919.0999755859375,1929.199951171875,-0.0015497506,181.73726364461942,181.73726364461942,0.0,None
2022-04-04 00:00:00+00:00,1929.199951171875,1922.9000244140625,0.00013452768,181.73726364461942,181.73726364461942,0.0,None
2022-04-05 00:00:00+00:00,1922.9000244140625,1918.4000244140625,-0.0011904538,181.73726364461942,181.73726364461942,0.0,None
2022-04-06 00:00:00+00:00,1918.4000244140625,1933.800048828125,0.0026919246,181.73726364461942,182.82995685526612,1.457443444116381,Long
2022-04-07 00:00:00+00:00,1933.800048828125,1941.5999755859375,0.00078457594,182.82995685526612,182.82995685526612,0.0,None
2022-04-08 00:00:00+00:00,1941.5999755859375,1944.300048828125,-0.0012174547,182.82995685526612,182.82995685526612,0.0,None
2022-04-11 00:00:00+00:00,1944.300048828125,1972.0999755859375,0.008217812,182.82995685526612,185.07338737124618,2.6115191188526077,Long
2022-04-12 00:00:00+00:00,1972.0999755859375,1981.0,0.0057750344,185.07338737124618,185.536986350472,0.8343950756565659,Long
2022-04-13 00:00:00+00:00,1981.0,1970.9000244140625,-0.0037332773,185.536986350472,186.11015297194183,0.945000057241675,Short
2022-04-14 00:00:00+00:00,1970.9000244140625,1982.9000244140625,0.006532371,186.11015297194183,186.86900182333972,1.1320150622510285,Long
2022-04-18 00:00:00+00:00,1982.9000244140625,1955.699951171875,-0.0026834905,186.86900182333972,189.05366837774162,2.5607784675142544,Short
2022-04-19 00:00:00+00:00,1955.699951171875,1952.300048828125,0.0051884055,189.05366837774162,188.347745216109,-0.32833321175727465,Long
2022-04-20 00:00:00+00:00,1952.300048828125,1944.9000244140625,0.00680387,188.347745216109,187.2587493595484,-0.7132019157893689,Long
2022-04-21 00:00:00+00:00,1944.9000244140625,1931.0,-3.555417e-05,187.2587493595484,187.2587493595484,0.0,None
2022-04-22 00:00:00+00:00,1931.0,1893.199951171875,-0.012196243,187.2587493595484,190.54275167676968,3.6619945517427586,Short
2022-04-25 00:00:00+00:00,1893.199951171875,1901.4000244140625,0.0003350377,190.54275167676968,190.54275167676968,0.0,None
2022-04-26 00:00:00+00:00,1901.4000244140625,1885.9000244140625,-0.006545067,190.54275167676968,191.71203486976754,1.5517298834831754,Short
2022-04-27 00:00:00+00:00,1885.9000244140625,1888.699951171875,-0.004882753,191.71203486976754,191.04474364003428,-0.2843432152438335,Short
2022-04-28 00:00:00+00:00,1888.699951171875,1909.300048828125,0.0044360757,191.04474364003428,192.74240962383774,2.0816460724123096,Long
2022-04-29 00:00:00+00:00,1909.300048828125,1861.800048828125,-0.017814666,192.74240962383774,197.1426215797946,4.7902943271220195,Short
2022-05-02 00:00:00+00:00,1861.800048828125,1868.800048828125,-0.0029295683,197.1426215797946,196.0087979017322,-0.7404760535779602,Short
2022-05-03 00:00:00+00:00,1868.800048828125,1867.0,0.001203686,196.0087979017322,196.0087979017322,0.0,None
2022-05-04 00:00:00+00:00,1867.0,1874.0,0.0015258789,196.0087979017322,196.0087979017322,0.0,None
2022-05-05 00:00:00+00:00,1874.0,1881.199951171875,0.004572153,196.0087979017322,196.36854124421217,0.75231724673225,Long
2022-05-06 00:00:00+00:00,1881.199951171875,1857.0999755859375,-0.0019172728,196.36854124421217,196.36854124421217,0.0,None
2022-05-09 00:00:00+00:00,1857.0999755859375,1839.9000244140625,-0.0026108623,196.36854124421217,197.79107655433114,1.8168929169831542,Short
2022-05-10 00:00:00+00:00,1839.9000244140625,1852.5999755859375,0.007890612,197.79107655433114,198.75822038356802,1.3638920833523434,Long
2022-05-11 00:00:00+00:00,1852.5999755859375,1823.800048828125,-0.005823165,198.75822038356802,201.4445578584689,3.086741899347006,Short
2022-05-12 00:00:00+00:00,1823.800048828125,1807.4000244140625,-0.009337604,201.4445578584689,202.84968436158795,1.8096237980762253,Short
2022-05-13 00:00:00+00:00,1807.4000244140625,1813.5,-0.001959741,202.84968436158795,202.84968436158795,0.0,None
2022-05-16 00:00:00+00:00,1813.5,1818.199951171875,-0.0013700426,202.84968436158795,202.84968436158795,0.0,None
2022-05-17 00:00:00+00:00,1818.199951171875,1815.9000244140625,-0.004431784,202.84968436158795,202.7002690311349,0.2563375261118907,Short
2022-05-18 00:00:00+00:00,1815.9000244140625,1841.199951171875,0.0060240626,202.7002690311349,205.11353609551017,2.8212861883568854,Long
2022-05-19 00:00:00+00:00,1841.199951171875,1841.800048828125,-0.00048092008,205.11353609551017,205.11353609551017,0.0,None
2022-05-20 00:00:00+00:00,1841.800048828125,1847.800048828125,0.00015997887,205.11353609551017,205.11353609551017,0.0,None
2022-05-23 00:00:00+00:00,1847.800048828125,1865.0999755859375,0.008419305,205.11353609551017,206.62003957686719,1.9184438838958493,Long
2022-05-24 00:00:00+00:00,1865.0999755859375,1846.199951171875,-0.0041100383,206.62003957686719,208.2966085524707,2.0916941288465303,Short
2022-05-25 00:00:00+00:00,1846.199951171875,1847.4000244140625,-0.0021181107,208.2966085524707,207.74509661401382,-0.13526228024074605,Short
2022-05-26 00:00:00+00:00,1847.4000244140625,1851.300048828125,0.0016015172,207.74509661401382,207.74509661401382,0.0,None
2022-05-27 00:00:00+00:00,1851.300048828125,1842.699951171875,-0.0037845075,207.74509661401382,208.29295174588052,0.9641016816798169,Short
2022-05-31 00:00:00+00:00,1842.699951171875,1843.300048828125,-0.0004850924,208.29295174588052,208.29295174588052,0.0,None
2022-06-01 00:00:00+00:00,1843.300048828125,1866.5,0.009650767,208.29295174588052,210.4929286310628,2.618973469191466,Long
2022-06-02 00:00:00+00:00,1866.5,1845.4000244140625,-0.0062254965,210.4929286310628,212.4469281422789,2.377152027577167,Short
2022-06-03 00:00:00+00:00,1845.4000244140625,1839.199951171875,-0.0044757724,212.4469281422789,212.73458738607417,0.7130537068585544,Short
2022-06-06 00:00:00+00:00,1839.199951171875,1847.5,0.004622847,212.73458738607417,213.26745287950223,0.9590810146274644,Long
2022-06-07 00:00:00+00:00,1847.5,1851.9000244140625,0.002917558,213.26745287950223,213.34803580075115,0.5074119715265705,Long
2022-06-08 00:00:00+00:00,1851.9000244140625,1848.800048828125,0.00019979477,213.34803580075115,213.34803580075115,0.0,None
2022-06-09 00:00:00+00:00,1848.800048828125,1871.5,0.007219076,213.34803580075115,215.5358481500115,2.616911984810846,Long
2022-06-10 00:00:00+00:00,1871.5,1828.0,-0.012930095,215.5358481500115,220.1047607053202,5.004773489249786,Short
2022-06-13 00:00:00+00:00,1828.0,1809.5,-0.00943324,220.1047607053202,221.8878556808149,2.225309701846485,Short
2022-06-14 00:00:00+00:00,1809.5,1815.300048828125,0.0034434795,221.8878556808149,222.15410443453052,0.7105130903118888,Long
2022-06-15 00:00:00+00:00,1815.300048828125,1845.699951171875,0.008061588,222.15410443453052,225.42288276916912,3.7165809703736095,Long
2022-06-16 00:00:00+00:00,1845.699951171875,1835.5999755859375,-0.002382934,225.42288276916912,226.20334787817552,1.2323177694314054,Short
2022-06-17 00:00:00+00:00,1835.5999755859375,1834.5999755859375,-0.0023257136,226.20334787817552,225.87415233367963,0.12310805596854714,Short
2022-06-21 00:00:00+00:00,1834.5999755859375,1834.300048828125,-0.00014552474,225.87415233367963,225.87415233367963,0.0,None
2022-06-22 00:00:00+00:00,1834.300048828125,1825.699951171875,-0.003572017,225.87415233367963,226.47952167631504,1.0579497228733248,Short
2022-06-23 00:00:00+00:00,1825.699951171875,1826.5,-0.00016313791,226.47952167631504,226.47952167631504,0.0,None
2022-06-24 00:00:00+00:00,1826.5,1820.9000244140625,-0.0026569068,226.47952167631504,226.71977816301666,0.6936827332658444,Short
2022-06-27 00:00:00+00:00,1820.9000244140625,1817.5,0.0004556775,226.71977816301666,226.71977816301666,0.0,None
2022-06-28 00:00:00+00:00,1817.5,1813.699951171875,0.0029626489,226.71977816301666,225.79348472321556,-0.4735541574106246,Long
2022-06-29 00:00:00+00:00,1813.699951171875,1804.0999755859375,-0.0003067851,225.79348472321556,225.79348472321556,0.0,None
2022-06-30 00:00:00+00:00,1804.0999755859375,1798.9000244140625,-0.0038597882,225.79348472321556,225.9916263770689,0.6501529827978559,Short
2022-07-01 00:00:00+00:00,1798.9000244140625,1761.800048828125,-0.016874105,225.9916263770689,230.19133585911518,4.656122866040067,Short
2022-07-05 00:00:00+00:00,1761.800048828125,1734.9000244140625,-0.016657412,230.19133585911518,233.23883139229142,3.511159172731311,Short
2022-07-06 00:00:00+00:00,1734.9000244140625,1737.9000244140625,-0.0061999857,233.23883139229142,232.3700751514738,-0.4029147315960066,Short
2022-07-07 00:00:00+00:00,1737.9000244140625,1740.5999755859375,-0.0031054318,232.3700751514738,231.54528559462344,-0.36064241904162675,Short
2022-07-08 00:00:00+00:00,1740.5999755859375,1730.0,-0.00527665,231.54528559462344,232.48968160395157,1.408663698930711,Short
2022-07-11 00:00:00+00:00,1730.0,1723.300048828125,-0.005085677,232.48968160395157,232.92352185953007,0.8994866157205373,Short
2022-07-12 00:00:00+00:00,1723.300048828125,1734.199951171875,0.0036004484,232.92352185953007,233.9282079897821,1.4717720224717092,Long
2022-07-13 00:00:00+00:00,1734.199951171875,1704.5,-0.008114517,233.9282079897821,237.458837252209,4.002254004202679,Short
2022-07-14 00:00:00+00:00,1704.5,1702.4000244140625,-0.0043817163,237.458837252209,237.27612590954314,0.2922611341354358,Short
2022-07-15 00:00:00+00:00,1702.4000244140625,1709.199951171875,0.0044496655,237.27612590954314,237.7476726275619,0.9468085022141599,Long
2022-07-18 00:00:00+00:00,1709.199951171875,1710.0,0.0038956702,237.7476726275619,237.3834784064211,0.11117455099268475,Long
2022-07-19 00:00:00+00:00,1710.0,1699.5,0.002651602,237.3834784064211,235.45424476130452,-1.4561602320141251,Long
2022-07-20 00:00:00+00:00,1699.5,1712.699951171875,0.008842438,235.45424476130452,236.80868009494478,1.8269353042223386,Long
2022-07-21 00:00:00+00:00,1712.699951171875,1727.0999755859375,0.009550035,236.80868009494478,238.32235751059477,1.9890470141739522,Long
2022-07-22 00:00:00+00:00,1727.0999755859375,1719.0,-0.0043055713,238.32235751059477,238.96143164859103,1.1165971277877016,Short
2022-07-25 00:00:00+00:00,1719.0,1717.699951171875,-0.00472337,238.96143164859103,238.6641087221676,0.18054151695906995,Short
2022-07-26 00:00:00+00:00,1717.699951171875,1719.0999755859375,-0.0045396686,238.6641087221676,237.99288302664857,-0.19433047265606487,Short
2022-07-27 00:00:00+00:00,1719.0999755859375,1750.300048828125,0.010169715,237.99288302664857,241.82785139647473,4.315031174170605,Long
2022-07-28 00:00:00+00:00,1750.300048828125,1762.9000244140625,0.007889628,241.82785139647473,243.08181621989357,1.7391178161765675,Long
2022-07-29 00:00:00+00:00,1762.9000244140625,1769.0,0.0031651556,243.08181621989357,243.43532446292667,0.8402690627193764,Long
2022-08-01 00:00:00+00:00,1769.0,1771.0999755859375,0.005574763,243.43532446292667,243.23710105535068,0.2886924985239078,Long
2022-08-02 00:00:00+00:00,1771.0999755859375,1758.0,0.0006773472,243.23710105535068,243.23710105535068,0.0,None
2022-08-03 00:00:00+00:00,1758.0,1788.5,0.014066517,243.23710105535068,246.96241817780145,4.215763851311722,Long
2022-08-04 00:00:00+00:00,1788.5,1772.9000244140625,-0.0009133816,246.96241817780145,246.96241817780145,0.0,None
2022-08-05 00:00:00+00:00,1772.9000244140625,1786.800048828125,0.0048662126,246.96241817780145,248.40112310060925,1.9343171138590933,Long
2022-08-08 00:00:00+00:00,1786.800048828125,1794.0,0.007517785,248.40112310060925,248.90350631907953,0.9999370005489621,Long
2022-08-09 00:00:00+00:00,1794.0,1795.5999755859375,0.005144447,248.90350631907953,248.62748859597755,0.22176214817803944,Long
2022-08-10 00:00:00+00:00,1795.5999755859375,1789.699951171875,-0.00035712123,248.62748859597755,248.62748859597755,0.0,None
2022-08-11 00:00:00+00:00,1789.699951171875,1798.5999755859375,0.0023761094,248.62748859597755,249.36441386057575,1.2351667810826465,Long
2022-08-12 00:00:00+00:00,1798.5999755859375,1781.4000244140625,-0.00902456,249.36441386057575,251.24583097131438,2.382278852898828,Short
2022-08-15 00:00:00+00:00,1781.4000244140625,1773.199951171875,-0.0075158775,251.24583097131438,251.89780397127024,1.1553687848523821,Short
2022-08-16 00:00:00+00:00,1773.199951171875,1760.300048828125,-0.0052199364,251.89780397127024,253.223135456512,1.8307059012816203,Short
2022-08-17 00:00:00+00:00,1760.300048828125,1755.300048828125,-0.0043299496,253.223135456512,253.43476589165988,0.7185420249504162,Short
2022-08-18 00:00:00+00:00,1755.300048828125,1747.5999755859375,-0.0035915673,253.43476589165988,254.03768390519522,1.1106447553080614,Short
2022-08-19 00:00:00+00:00,1747.5999755859375,1734.0,-0.010995358,254.03768390519522,255.50285410030094,1.974966491723907,Short
2022-08-22 00:00:00+00:00,1734.0,1746.800048828125,-0.00033214688,255.50285410030094,255.50285410030094,0.0,None
2022-08-23 00:00:00+00:00,1746.800048828125,1747.800048828125,-0.0029815733,255.50285410030094,254.84612719655323,-0.1461228212224051,Short
2022-08-24 00:00:00+00:00,1747.800048828125,1757.699951171875,0.0017634332,254.84612719655323,254.84612719655323,0.0,None
2022-08-25 00:00:00+00:00,1757.699951171875,1736.0999755859375,-0.01057294,254.84612719655323,257.4621756178639,3.1286144440206143,Short
2022-08-26 00:00:00+00:00,1736.0999755859375,1736.5999755859375,-0.0023083687,257.4621756178639,256.8735073716406,-0.07407543259582124,Short
2022-08-29 00:00:00+00:00,1736.5999755859375,1723.199951171875,-0.0033304691,256.8735073716406,258.33815297724976,1.9801158627078277,Short
2022-08-30 00:00:00+00:00,1723.199951171875,1712.800048828125,-0.004450202,258.33815297724976,259.37774762677157,1.5575701875108805,Short
2022-08-31 00:00:00+00:00,1712.800048828125,1696.5999755859375,-0.006819725,259.37774762677157,261.30760433173145,2.4508036260919144,Short
2022-09-01 00:00:00+00:00,1696.5999755859375,1709.800048828125,0.0049754977,261.30760433173145,262.8142404434644,2.0310210338258647,Long
2022-09-02 00:00:00+00:00,1709.800048828125,1700.4000244140625,-0.0006868839,262.8142404434644,262.8142404434644,0.0,None
2022-09-06 00:00:00+00:00,1700.4000244140625,1715.300048828125,0.0048390627,262.8142404434644,264.58722256651424,2.300648438134419,Long
2022-09-07 00:00:00+00:00,1715.300048828125,1708.0,-0.0014481843,264.58722256651424,264.58722256651424,0.0,None
2022-09-08 00:00:00+00:00,1708.0,1716.199951171875,-0.0004428625,264.58722256651424,264.58722256651424,0.0,None
2022-09-09 00:00:00+00:00,1716.199951171875,1728.0999755859375,0.005364746,264.58722256651424,265.8892767322439,1.8327968204605232,Long
2022-09-12 00:00:00+00:00,1728.0999755859375,1705.0,-0.008116603,265.8892767322439,268.9048724287473,3.550659019710866,Short
2022-09-13 00:00:00+00:00,1705.0,1696.5,-0.0019605756,268.9048724287473,268.9048724287473,0.0,None
2022-09-14 00:00:00+00:00,1696.5,1665.4000244140625,-0.007109463,268.9048724287473,273.2870000004768,4.924593004719249,Short
2022-09-15 00:00:00+00:00,1665.4000244140625,1671.699951171875,-0.00013571978,273.2870000004768,273.2870000004768,0.0,None
2022-09-16 00:00:00+00:00,1671.699951171875,1666.199951171875,-0.004389316,273.2870000004768,273.63803367157357,0.8982326167145026,Short
2022-09-19 00:00:00+00:00,1666.199951171875,1659.699951171875,-0.004496157,273.63803367157357,274.156384594259,1.0664197717666792,Short
2022-09-20 00:00:00+00:00,1659.699951171875,1664.5999755859375,-1.22487545e-05,274.156384594259,274.156384594259,0.0,None
2022-09-21 00:00:00+00:00,1664.5999755859375,1670.800048828125,0.0025230348,274.156384594259,274.6274447497112,1.0201188871432652,Long
2022-09-22 00:00:00+00:00,1670.800048828125,1645.300048828125,-0.009437829,274.6274447497112,278.2614909661015,4.187213692137134,Short
2022-09-23 00:00:00+00:00,1645.300048828125,1623.300048828125,-0.012423128,278.2614909661015,281.41856007054963,3.717030855745051,Short
2022-09-26 00:00:00+00:00,1623.300048828125,1626.699951171875,-0.0010048151,281.41856007054963,281.41856007054963,0.0,None
2022-09-27 00:00:00+00:00,1626.699951171875,1660.4000244140625,0.012699544,281.41856007054963,286.6744516560198,5.824271558609846,Long
2022-09-28 00:00:00+00:00,1660.4000244140625,1658.5,0.0037053823,286.6744516560198,285.77399866781474,-0.3277184778224787,Long
2022-09-29 00:00:00+00:00,1658.5,1662.4000244140625,0.00023892522,285.77399866781474,285.77399866781474,0.0,None
2022-09-30 00:00:00+00:00,1662.4000244140625,1692.9000244140625,0.007781893,285.77399866781474,290.4353419147662,5.2378433136019895,Long
2022-10-03 00:00:00+00:00,1692.9000244140625,1721.0999755859375,0.008538544,290.4353419147662,294.6830976625248,4.833169165411631,Long
2022-10-04 00:00:00+00:00,1721.0999755859375,1711.4000244140625,-0.00339517,294.6830976625248,295.7515113249322,1.6591443189537576,Short
2022-10-05 00:00:00+00:00,1711.4000244140625,1711.699951171875,0.0010940135,295.7515113249322,295.7515113249322,0.0,None
2022-10-06 00:00:00+00:00,1711.699951171875,1700.5,0.0009303987,295.7515113249322,295.7515113249322,0.0,None
2022-10-07 00:00:00+00:00,1700.5,1667.300048828125,-0.0062429607,295.7515113249322,300.922907807079,5.768372125410756,Short
2022-10-10 00:00:00+00:00,1667.300048828125,1678.699951171875,0.0063824356,300.922907807079,302.3747630875281,2.0554556287842276,Long
2022-10-11 00:00:00+00:00,1678.699951171875,1670.300048828125,-8.422136e-05,302.3747630875281,302.3747630875281,0.0,None
2022-10-12 00:00:00+00:00,1670.300048828125,1670.0,-0.0028640628,302.3747630875281,301.8245252560063,0.05426358347367496,Short
2022-10-13 00:00:00+00:00,1670.0,1641.699951171875,-0.011363,301.8245252560063,306.3257133870943,5.10964500207686,Short
2022-10-14 00:00:00+00:00,1641.699951171875,1657.0,-0.0011382997,306.3257133870943,306.3257133870943,0.0,None
2022-10-17 00:00:00+00:00,1657.0,1649.0,-0.005851269,306.3257133870943,307.1893531661109,1.4774623424198297,Short
2022-10-18 00:00:00+00:00,1649.0,1627.5,-0.011797845,307.1893531661109,310.57247301083976,4.0011925542621665,Short
2022-10-19 00:00:00+00:00,1627.5,1630.800048828125,-0.0031875968,310.57247301083976,309.3231559694813,-0.6291117795893687,Short
2022-10-20 00:00:00+00:00,1630.800048828125,1651.0,0.007014394,309.3231559694813,312.5285999981282,3.8276086260558815,Long
2022-10-21 00:00:00+00:00,1651.0,1648.699951171875,0.0038443804,312.5285999981282,311.46933437159447,-0.43495591104849207,Long
2022-10-24 00:00:00+00:00,1648.699951171875,1652.800048828125,0.0018597245,311.46933437159447,311.46933437159447,0.0,None
2022-10-25 00:00:00+00:00,1652.800048828125,1664.0,0.0052177906,311.46933437159447,312.95311317376763,2.1085145160981105,Long
2022-10-26 00:00:00+00:00,1664.0,1660.699951171875,-0.0010032058,312.95311317376763,312.95311317376763,0.0,None
2022-10-27 00:00:00+00:00,1660.699951171875,1639.5999755859375,-0.006928116,312.95311317376763,316.2957882442924,3.9722405843434596,Short
2022-10-28 00:00:00+00:00,1639.5999755859375,1635.9000244140625,-0.0026134253,316.2957882442924,316.37584499707503,0.71304507856157,Short
2022-10-31 00:00:00+00:00,1635.9000244140625,1645.0,0.0038904548,316.37584499707503,317.4997867699452,1.7581352222416118,Long
2022-11-01 00:00:00+00:00,1645.0,1645.699951171875,0.000767082,317.4997867699452,317.4997867699452,0.0,None
2022-11-02 00:00:00+00:00,1645.699951171875,1627.300048828125,-0.0081187785,317.4997867699452,320.4078446582371,3.5462862482932613,Short
2022-11-03 00:00:00+00:00,1627.300048828125,1672.5,0.009003371,320.4078446582371,328.64922004874006,8.890761433408208,Long
2022-11-04 00:00:00+00:00,1672.5,1676.5,0.002930969,328.64922004874006,328.77668613291877,0.785221096152326,Long
2022-11-07 00:00:00+00:00,1676.5,1712.0999755859375,0.0062298775,328.77668613291877,335.0869800699965,6.974493025683141,Long
2022-11-08 00:00:00+00:00,1712.0999755859375,1710.0999755859375,0.004919708,335.0869800699965,334.0264897793195,-0.3910424599770972,Long
2022-11-09 00:00:00+00:00,1710.0999755859375,1750.300048828125,0.015085667,334.0264897793195,341.1951822609384,7.844255690378123,Long
2022-11-10 00:00:00+00:00,1750.300048828125,1766.0,0.018751234,341.1951822609384,343.5674891527207,3.057413474596572,Long
2022-11-11 00:00:00+00:00,1766.0,1773.5999755859375,0.016251028,343.5674891527207,344.3562837734603,1.4770630946505332,Long
2022-11-14 00:00:00+00:00,1773.5999755859375,1773.800048828125,0.01275,344.3562837734603,343.7066834664872,0.038806711001049994,Long
2022-11-15 00:00:00+00:00,1773.800048828125,1773.0,0.010322303,343.7066834664872,342.86489938945164,-0.15486928607215608,Long
2022-11-16 00:00:00+00:00,1773.0,1760.800048828125,0.0040599704,342.86489938945164,339.8249871628626,-2.3568821748844013,Long
2022-11-17 00:00:00+00:00,1760.800048828125,1751.9000244140625,-0.0028746128,339.8249871628626,340.8599005037795,1.7159394296851376,Short
2022-11-18 00:00:00+00:00,1751.9000244140625,1737.4000244140625,-0.007517576,340.8599005037795,342.9940866599493,2.8183834807576384,Short
2022-11-21 00:00:00+00:00,1737.4000244140625,1738.300048828125,-0.0049744844,342.9940866599493,342.1311156201525,-0.17750336392746172,Short
2022-11-22 00:00:00+00:00,1738.300048828125,1744.9000244140625,-0.0008289516,342.1311156201525,342.1311156201525,0.0,None
2022-11-23 00:00:00+00:00,1744.9000244140625,1753.300048828125,-0.0018045604,342.1311156201525,342.1311156201525,0.0,None
2022-11-25 00:00:00+00:00,1753.300048828125,1740.0999755859375,-0.010080904,342.1311156201525,344.01784963722605,2.5732273445427762,Short
2022-11-28 00:00:00+00:00,1740.0999755859375,1748.4000244140625,-0.002982378,344.01784963722605,341.6925180987916,-1.639279136145778,Short
2022-11-29 00:00:00+00:00,1748.4000244140625,1746.0,-0.0036159456,341.6925180987916,341.4775776225398,0.46857143886657543,Short
2022-11-30 00:00:00+00:00,1746.0,1801.0999755859375,0.0100824535,341.4775776225398,351.5497143418786,10.765515912919172,Long
2022-12-01 00:00:00+00:00,1801.0999755859375,1795.9000244140625,0.0010357499,351.5497143418786,351.5497143418786,0.0,None
2022-12-02 00:00:00+00:00,1795.9000244140625,1767.4000244140625,-0.014092892,351.5497143418786,356.4147254741354,5.57333234356986,Short
2022-12-05 00:00:00+00:00,1767.4000244140625,1769.300048828125,0.0023764372,356.4147254741354,356.0846463240919,0.3827766628421271,Long
2022-12-06 00:00:00+00:00,1769.300048828125,1785.5,0.009553194,356.0846463240919,358.6266749662073,3.2570989490663695,Long
2022-12-07 00:00:00+00:00,1785.5,1788.699951171875,0.004527241,358.6266749662073,358.5512217555312,0.6420835961774999,Long
2022-12-08 00:00:00+00:00,1788.699951171875,1798.0999755859375,0.0023672283,358.5512217555312,359.7149792999999,1.8823838205786376,Long
2022-12-09 00:00:00+00:00,1798.0999755859375,1780.5,-0.0058407485,359.7149792999999,362.5097955591499,3.517403906677356,Short
2022-12-12 00:00:00+00:00,1780.5,1813.9000244140625,0.006314069,362.5097955591499,368.57178967569536,6.793444642510754,Long
2022-12-13 00:00:00+00:00,1813.9000244140625,1807.5,0.0020501614,368.57178967569536,366.5371740801533,-1.2991397277080443,Long
2022-12-14 00:00:00+00:00,1807.5,1777.199951171875,-0.018838882,366.5371740801533,371.93663400886385,6.138306045742543,Short
2022-12-15 00:00:00+00:00,1777.199951171875,1790.0,-0.0012198389,371.93663400886385,371.93663400886385,0.0,None
2022-12-16 00:00:00+00:00,1790.0,1787.699951171875,0.004212439,371.93663400886385,370.7161704820483,-0.4774396350668466,Long
2022-12-19 00:00:00+00:00,1787.699951171875,1815.9000244140625,0.007933706,370.7161704820483,375.8112812869298,5.84201444411925,Long
2022-12-20 00:00:00+00:00,1815.9000244140625,1815.9000244140625,0.002600491,375.8112812869298,375.0600345356372,0.0,Long
2022-12-21 00:00:00+00:00,1815.9000244140625,1787.0,-0.012472957,375.0600345356372,380.2674327395062,5.963106319224941,Short
2022-12-22 00:00:00+00:00,1787.0,1795.9000244140625,0.0013718307,380.2674327395062,380.2674327395062,0.0,None
2022-12-23 00:00:00+00:00,1795.9000244140625,1814.800048828125,0.00941515,380.2674327395062,383.5012069374285,3.9979267226912714,Long
2022-12-27 00:00:00+00:00,1814.800048828125,1807.9000244140625,-0.0029075146,383.5012069374285,384.18977753898963,1.4566461603894094,Short
2022-12-28 00:00:00+00:00,1807.9000244140625,1819.5,0.00034454465,384.18977753898963,384.18977753898963,0.0,None
2022-12-29 00:00:00+00:00,1819.5,1819.699951171875,0.0043027103,384.18977753898963,383.46391772448226,0.042177728521613195,Long
2022-12-30 00:00:00+00:00,1819.699951171875,1839.699951171875,0.0061706007,383.46391772448226,386.9035324299625,4.210369446457988,Long
2023-01-03 00:00:00+00:00,1839.699951171875,1852.800048828125,0.009178311,386.9035324299625,388.87965964755176,2.7522996785953415,Long
2023-01-04 00:00:00+00:00,1852.800048828125,1834.800048828125,-0.0048653185,388.87965964755176,391.87271290267006,3.77419789264641,Short
2023-01-05 00:00:00+00:00,1834.800048828125,1864.199951171875,0.0076063573,391.87271290267006,397.3559762378326,6.272889778032981,Long
2023-01-06 00:00:00+00:00,1864.199951171875,1872.699951171875,0.011349946,397.3559762378326,398.3698228966922,1.8099712265856969,Long
2023-01-09 00:00:00+00:00,1872.699951171875,1871.5999755859375,0.0060751736,398.3698228966922,397.3399572255695,-0.2337581533055048,Long
2023-01-10 00:00:00+00:00,1871.5999755859375,1874.5999755859375,0.005478233,397.3399572255695,397.181300340043,0.6362619509183429,Long
2023-01-11 00:00:00+00:00,1874.5999755859375,1895.5,0.009816706,397.181300340043,400.8066804264571,4.42376927506895,Long
2023-01-12 00:00:00+00:00,1895.5,1918.4000244140625,0.010961235,400.8066804264571,404.83803710469493,4.837406639049395,Long
2023-01-13 00:00:00+00:00,1918.4000244140625,1907.199951171875,0.0021721423,404.83803710469493,401.66995033886786,-2.3611767063611824,Long
